1,"(29.931541919708252,)","(29.93155002593994,)","(37.68037370175548,)"
3001,"(29.931541919708252, 30.05313730239868, 30.172340869903564, 30.306612968444824, 30.42327880859375, 30.55902862548828, 30.661191940307617, 30.771374225616455, 30.895298957824707, 31.040587425231934, 31.147130012512207, 31.254090309143066, 31.372518062591553, 31.49129819869995, 31.629815578460693, 31.735154628753662)","(29.93155002593994, 31.301199436187744, 32.633405685424805, 33.94742441177368, 35.34032344818115, 36.78012657165527, 38.075976848602295, 39.43342733383179, 40.80860900878906, 42.251460552215576, 43.5723671913147, 44.95171642303467, 46.29364585876465, 47.68659496307373, 49.05987358093262, 50.417370319366455)","(37.68037370175548, 37.83344832358665, 37.983511924794215, 38.15254507598721, 38.29941396990632, 38.47030739879321, 38.59891927890714, 38.73762612190532, 38.893633127258504, 39.07653462164677, 39.210659502838716, 39.34531023213, 39.494397172541184, 39.64392772225078, 39.818305194937416, 39.95091496128605)"
3201,"(29.931541919708252, 30.05313730239868, 30.172340869903564, 30.306612968444824, 30.42327880859375, 30.55902862548828, 30.661191940307617, 30.771374225616455, 30.895298957824707, 31.040587425231934, 31.147130012512207, 31.254090309143066, 31.372518062591553, 31.49129819869995, 31.629815578460693, 31.735154628753662, 31.8566951751709)","(29.93155002593994, 31.301199436187744, 32.633405685424805, 33.94742441177368, 35.34032344818115, 36.78012657165527, 38.075976848602295, 39.43342733383179, 40.80860900878906, 42.251460552215576, 43.5723671913147, 44.95171642303467, 46.29364585876465, 47.68659496307373, 49.05987358093262, 50.417370319366455, 51.77413320541382)","(37.68037370175548, 37.83344832358665, 37.983511924794215, 38.15254507598721, 38.29941396990632, 38.47030739879321, 38.59891927890714, 38.73762612190532, 38.893633127258504, 39.07653462164677, 39.210659502838716, 39.34531023213, 39.494397172541184, 39.64392772225078, 39.818305194937416, 39.95091496128605, 40.10392055054711)"
3401,"(29.931541919708252, 30.05313730239868, 30.172340869903564, 30.306612968444824, 30.42327880859375, 30.55902862548828, 30.661191940307617, 30.771374225616455, 30.895298957824707, 31.040587425231934, 31.147130012512207, 31.254090309143066, 31.372518062591553, 31.49129819869995, 31.629815578460693, 31.735154628753662, 31.8566951751709, 31.973247051239014)","(29.93155002593994, 31.301199436187744, 32.633405685424805, 33.94742441177368, 35.34032344818115, 36.78012657165527, 38.075976848602295, 39.43342733383179, 40.80860900878906, 42.251460552215576, 43.5723671913147, 44.95171642303467, 46.29364585876465, 47.68659496307373, 49.05987358093262, 50.417370319366455, 51.77413320541382, 53.13332271575928)","(37.68037370175548, 37.83344832358665, 37.983511924794215, 38.15254507598721, 38.29941396990632, 38.47030739879321, 38.59891927890714, 38.73762612190532, 38.893633127258504, 39.07653462164677, 39.210659502838716, 39.34531023213, 39.494397172541184, 39.64392772225078, 39.818305194937416, 39.95091496128605, 40.10392055054711, 40.25064597677701)"
3601,"(29.931541919708252, 30.05313730239868, 30.172340869903564, 30.306612968444824, 30.42327880859375, 30.55902862548828, 30.661191940307617, 30.771374225616455, 30.895298957824707, 31.040587425231934, 31.147130012512207, 31.254090309143066, 31.372518062591553, 31.49129819869995, 31.629815578460693, 31.735154628753662, 31.8566951751709, 31.973247051239014, 32.09262228012085)","(29.93155002593994, 31.301199436187744, 32.633405685424805, 33.94742441177368, 35.34032344818115, 36.78012657165527, 38.075976848602295, 39.43342733383179, 40.80860900878906, 42.251460552215576, 43.5723671913147, 44.95171642303467, 46.29364585876465, 47.68659496307373, 49.05987358093262, 50.417370319366455, 51.77413320541382, 53.13332271575928, 54.50047779083252)","(37.68037370175548, 37.83344832358665, 37.983511924794215, 38.15254507598721, 38.29941396990632, 38.47030739879321, 38.59891927890714, 38.73762612190532, 38.893633127258504, 39.07653462164677, 39.210659502838716, 39.34531023213, 39.494397172541184, 39.64392772225078, 39.818305194937416, 39.95091496128605, 40.10392055054711, 40.25064597677701, 40.4009256799432)"
3801,"(29.931541919708252, 30.05313730239868, 30.172340869903564, 30.306612968444824, 30.42327880859375, 30.55902862548828, 30.661191940307617, 30.771374225616455, 30.895298957824707, 31.040587425231934, 31.147130012512207, 31.254090309143066, 31.372518062591553, 31.49129819869995, 31.629815578460693, 31.735154628753662, 31.8566951751709, 31.973247051239014, 32.09262228012085, 32.211413860321045)","(29.93155002593994, 31.301199436187744, 32.633405685424805, 33.94742441177368, 35.34032344818115, 36.78012657165527, 38.075976848602295, 39.43342733383179, 40.80860900878906, 42.251460552215576, 43.5723671913147, 44.95171642303467, 46.29364585876465, 47.68659496307373, 49.05987358093262, 50.417370319366455, 51.77413320541382, 53.13332271575928, 54.50047779083252, 55.87060546875)","(37.68037370175548, 37.83344832358665, 37.983511924794215, 38.15254507598721, 38.29941396990632, 38.47030739879321, 38.59891927890714, 38.73762612190532, 38.893633127258504, 39.07653462164677, 39.210659502838716, 39.34531023213, 39.494397172541184, 39.64392772225078, 39.818305194937416, 39.95091496128605, 40.10392055054711, 40.25064597677701, 40.4009256799432, 40.550470636450044)"
4001,"(29.931541919708252, 30.05313730239868, 30.172340869903564, 30.306612968444824, 30.42327880859375, 30.55902862548828, 30.661191940307617, 30.771374225616455, 30.895298957824707, 31.040587425231934, 31.147130012512207, 31.254090309143066, 31.372518062591553, 31.49129819869995, 31.629815578460693, 31.735154628753662, 31.8566951751709, 31.973247051239014, 32.09262228012085, 32.211413860321045, 32.332759380340576)","(29.93155002593994, 31.301199436187744, 32.633405685424805, 33.94742441177368, 35.34032344818115, 36.78012657165527, 38.075976848602295, 39.43342733383179, 40.80860900878906, 42.251460552215576, 43.5723671913147, 44.95171642303467, 46.29364585876465, 47.68659496307373, 49.05987358093262, 50.417370319366455, 51.77413320541382, 53.13332271575928, 54.50047779083252, 55.87060546875, 57.243488788604736)","(37.68037370175548, 37.83344832358665, 37.983511924794215, 38.15254507598721, 38.29941396990632, 38.47030739879321, 38.59891927890714, 38.73762612190532, 38.893633127258504, 39.07653462164677, 39.210659502838716, 39.34531023213, 39.494397172541184, 39.64392772225078, 39.818305194937416, 39.95091496128605, 40.10392055054711, 40.25064597677701, 40.4009256799432, 40.550470636450044, 40.70323070987477)"
4201,"(29.931541919708252, 30.05313730239868, 30.172340869903564, 30.306612968444824, 30.42327880859375, 30.55902862548828, 30.661191940307617, 30.771374225616455, 30.895298957824707, 31.040587425231934, 31.147130012512207, 31.254090309143066, 31.372518062591553, 31.49129819869995, 31.629815578460693, 31.735154628753662, 31.8566951751709, 31.973247051239014, 32.09262228012085, 32.211413860321045, 32.332759380340576, 32.451656341552734)","(29.93155002593994, 31.301199436187744, 32.633405685424805, 33.94742441177368, 35.34032344818115, 36.78012657165527, 38.075976848602295, 39.43342733383179, 40.80860900878906, 42.251460552215576, 43.5723671913147, 44.95171642303467, 46.29364585876465, 47.68659496307373, 49.05987358093262, 50.417370319366455, 51.77413320541382, 53.13332271575928, 54.50047779083252, 55.87060546875, 57.243488788604736, 58.61347150802612)","(37.68037370175548, 37.83344832358665, 37.983511924794215, 38.15254507598721, 38.29941396990632, 38.47030739879321, 38.59891927890714, 38.73762612190532, 38.893633127258504, 39.07653462164677, 39.210659502838716, 39.34531023213, 39.494397172541184, 39.64392772225078, 39.818305194937416, 39.95091496128605, 40.10392055054711, 40.25064597677701, 40.4009256799432, 40.550470636450044, 40.70323070987477, 40.85290832897287)"
4401,"(29.931541919708252, 30.05313730239868, 30.172340869903564, 30.306612968444824, 30.42327880859375, 30.55902862548828, 30.661191940307617, 30.771374225616455, 30.895298957824707, 31.040587425231934, 31.147130012512207, 31.254090309143066, 31.372518062591553, 31.49129819869995, 31.629815578460693, 31.735154628753662, 31.8566951751709, 31.973247051239014, 32.09262228012085, 32.211413860321045, 32.332759380340576, 32.451656341552734, 32.59606170654297)","(29.93155002593994, 31.301199436187744, 32.633405685424805, 33.94742441177368, 35.34032344818115, 36.78012657165527, 38.075976848602295, 39.43342733383179, 40.80860900878906, 42.251460552215576, 43.5723671913147, 44.95171642303467, 46.29364585876465, 47.68659496307373, 49.05987358093262, 50.417370319366455, 51.77413320541382, 53.13332271575928, 54.50047779083252, 55.87060546875, 57.243488788604736, 58.61347150802612, 60.001399517059326)","(37.68037370175548, 37.83344832358665, 37.983511924794215, 38.15254507598721, 38.29941396990632, 38.47030739879321, 38.59891927890714, 38.73762612190532, 38.893633127258504, 39.07653462164677, 39.210659502838716, 39.34531023213, 39.494397172541184, 39.64392772225078, 39.818305194937416, 39.95091496128605, 40.10392055054711, 40.25064597677701, 40.4009256799432, 40.550470636450044, 40.70323070987477, 40.85290832897287, 41.034698098840614)"
4601,"(29.931541919708252, 30.05313730239868, 30.172340869903564, 30.306612968444824, 30.42327880859375, 30.55902862548828, 30.661191940307617, 30.771374225616455, 30.895298957824707, 31.040587425231934, 31.147130012512207, 31.254090309143066, 31.372518062591553, 31.49129819869995, 31.629815578460693, 31.735154628753662, 31.8566951751709, 31.973247051239014, 32.09262228012085, 32.211413860321045, 32.332759380340576, 32.451656341552734, 32.59606170654297, 32.69243812561035)","(29.93155002593994, 31.301199436187744, 32.633405685424805, 33.94742441177368, 35.34032344818115, 36.78012657165527, 38.075976848602295, 39.43342733383179, 40.80860900878906, 42.251460552215576, 43.5723671913147, 44.95171642303467, 46.29364585876465, 47.68659496307373, 49.05987358093262, 50.417370319366455, 51.77413320541382, 53.13332271575928, 54.50047779083252, 55.87060546875, 57.243488788604736, 58.61347150802612, 60.001399517059326, 61.40065622329712)","(37.68037370175548, 37.83344832358665, 37.983511924794215, 38.15254507598721, 38.29941396990632, 38.47030739879321, 38.59891927890714, 38.73762612190532, 38.893633127258504, 39.07653462164677, 39.210659502838716, 39.34531023213, 39.494397172541184, 39.64392772225078, 39.818305194937416, 39.95091496128605, 40.10392055054711, 40.25064597677701, 40.4009256799432, 40.550470636450044, 40.70323070987477, 40.85290832897287, 41.034698098840614, 41.15602494181575)"
4801,"(29.931541919708252, 30.05313730239868, 30.172340869903564, 30.306612968444824, 30.42327880859375, 30.55902862548828, 30.661191940307617, 30.771374225616455, 30.895298957824707, 31.040587425231934, 31.147130012512207, 31.254090309143066, 31.372518062591553, 31.49129819869995, 31.629815578460693, 31.735154628753662, 31.8566951751709, 31.973247051239014, 32.09262228012085, 32.211413860321045, 32.332759380340576, 32.451656341552734, 32.59606170654297, 32.69243812561035, 32.81896638870239)","(29.93155002593994, 31.301199436187744, 32.633405685424805, 33.94742441177368, 35.34032344818115, 36.78012657165527, 38.075976848602295, 39.43342733383179, 40.80860900878906, 42.251460552215576, 43.5723671913147, 44.95171642303467, 46.29364585876465, 47.68659496307373, 49.05987358093262, 50.417370319366455, 51.77413320541382, 53.13332271575928, 54.50047779083252, 55.87060546875, 57.243488788604736, 58.61347150802612, 60.001399517059326, 61.40065622329712, 62.728023052215576)","(37.68037370175548, 37.83344832358665, 37.983511924794215, 38.15254507598721, 38.29941396990632, 38.47030739879321, 38.59891927890714, 38.73762612190532, 38.893633127258504, 39.07653462164677, 39.210659502838716, 39.34531023213, 39.494397172541184, 39.64392772225078, 39.818305194937416, 39.95091496128605, 40.10392055054711, 40.25064597677701, 40.4009256799432, 40.550470636450044, 40.70323070987477, 40.85290832897287, 41.034698098840614, 41.15602494181575, 41.31530949354153)"
5001,"(29.931541919708252, 30.05313730239868, 30.172340869903564, 30.306612968444824, 30.42327880859375, 30.55902862548828, 30.661191940307617, 30.771374225616455, 30.895298957824707, 31.040587425231934, 31.147130012512207, 31.254090309143066, 31.372518062591553, 31.49129819869995, 31.629815578460693, 31.735154628753662, 31.8566951751709, 31.973247051239014, 32.09262228012085, 32.211413860321045, 32.332759380340576, 32.451656341552734, 32.59606170654297, 32.69243812561035, 32.81896638870239, 32.95775651931763)","(29.93155002593994, 31.301199436187744, 32.633405685424805, 33.94742441177368, 35.34032344818115, 36.78012657165527, 38.075976848602295, 39.43342733383179, 40.80860900878906, 42.251460552215576, 43.5723671913147, 44.95171642303467, 46.29364585876465, 47.68659496307373, 49.05987358093262, 50.417370319366455, 51.77413320541382, 53.13332271575928, 54.50047779083252, 55.87060546875, 57.243488788604736, 58.61347150802612, 60.001399517059326, 61.40065622329712, 62.728023052215576, 64.10687446594238)","(37.68037370175548, 37.83344832358665, 37.983511924794215, 38.15254507598721, 38.29941396990632, 38.47030739879321, 38.59891927890714, 38.73762612190532, 38.893633127258504, 39.07653462164677, 39.210659502838716, 39.34531023213, 39.494397172541184, 39.64392772225078, 39.818305194937416, 39.95091496128605, 40.10392055054711, 40.25064597677701, 40.4009256799432, 40.550470636450044, 40.70323070987477, 40.85290832897287, 41.034698098840614, 41.15602494181575, 41.31530949354153, 41.490030328229096)"
5201,"(29.931541919708252, 30.05313730239868, 30.172340869903564, 30.306612968444824, 30.42327880859375, 30.55902862548828, 30.661191940307617, 30.771374225616455, 30.895298957824707, 31.040587425231934, 31.147130012512207, 31.254090309143066, 31.372518062591553, 31.49129819869995, 31.629815578460693, 31.735154628753662, 31.8566951751709, 31.973247051239014, 32.09262228012085, 32.211413860321045, 32.332759380340576, 32.451656341552734, 32.59606170654297, 32.69243812561035, 32.81896638870239, 32.95775651931763, 33.06819438934326)","(29.93155002593994, 31.301199436187744, 32.633405685424805, 33.94742441177368, 35.34032344818115, 36.78012657165527, 38.075976848602295, 39.43342733383179, 40.80860900878906, 42.251460552215576, 43.5723671913147, 44.95171642303467, 46.29364585876465, 47.68659496307373, 49.05987358093262, 50.417370319366455, 51.77413320541382, 53.13332271575928, 54.50047779083252, 55.87060546875, 57.243488788604736, 58.61347150802612, 60.001399517059326, 61.40065622329712, 62.728023052215576, 64.10687446594238, 65.4946060180664)","(37.68037370175548, 37.83344832358665, 37.983511924794215, 38.15254507598721, 38.29941396990632, 38.47030739879321, 38.59891927890714, 38.73762612190532, 38.893633127258504, 39.07653462164677, 39.210659502838716, 39.34531023213, 39.494397172541184, 39.64392772225078, 39.818305194937416, 39.95091496128605, 40.10392055054711, 40.25064597677701, 40.4009256799432, 40.550470636450044, 40.70323070987477, 40.85290832897287, 41.034698098840614, 41.15602494181575, 41.31530949354153, 41.490030328229096, 41.62905892303236)"
5401,"(29.931541919708252, 30.05313730239868, 30.172340869903564, 30.306612968444824, 30.42327880859375, 30.55902862548828, 30.661191940307617, 30.771374225616455, 30.895298957824707, 31.040587425231934, 31.147130012512207, 31.254090309143066, 31.372518062591553, 31.49129819869995, 31.629815578460693, 31.735154628753662, 31.8566951751709, 31.973247051239014, 32.09262228012085, 32.211413860321045, 32.332759380340576, 32.451656341552734, 32.59606170654297, 32.69243812561035, 32.81896638870239, 32.95775651931763, 33.06819438934326, 33.17531871795654)","(29.93155002593994, 31.301199436187744, 32.633405685424805, 33.94742441177368, 35.34032344818115, 36.78012657165527, 38.075976848602295, 39.43342733383179, 40.80860900878906, 42.251460552215576, 43.5723671913147, 44.95171642303467, 46.29364585876465, 47.68659496307373, 49.05987358093262, 50.417370319366455, 51.77413320541382, 53.13332271575928, 54.50047779083252, 55.87060546875, 57.243488788604736, 58.61347150802612, 60.001399517059326, 61.40065622329712, 62.728023052215576, 64.10687446594238, 65.4946060180664, 66.85557699203491)","(37.68037370175548, 37.83344832358665, 37.983511924794215, 38.15254507598721, 38.29941396990632, 38.47030739879321, 38.59891927890714, 38.73762612190532, 38.893633127258504, 39.07653462164677, 39.210659502838716, 39.34531023213, 39.494397172541184, 39.64392772225078, 39.818305194937416, 39.95091496128605, 40.10392055054711, 40.25064597677701, 40.4009256799432, 40.550470636450044, 40.70323070987477, 40.85290832897287, 41.034698098840614, 41.15602494181575, 41.31530949354153, 41.490030328229096, 41.62905892303236, 41.76391614975078)"
